id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
1195,electrician|T5|nopronoun,electrician,ইলেকট্রিশিয়ান,T5,False,nopronoun,The electrician is not available right now and will call back later.
1196,electrician|T5|they,electrician,ইলেকট্রিশিয়ান,T5,False,they,"The electrician is not available right now, but they will call back later."
1197,electrician|P1|male,electrician,ইলেকট্রিশিয়ান,P1,True,male,Everyone respects the electrician because he works very hard.
1198,electrician|P1|female,electrician,ইলেকট্রিশিয়ান,P1,True,female,Everyone respects the electrician because she works very hard.
1199,electrician|P1|nopronoun,electrician,ইলেকট্রিশিয়ান,P1,True,nopronoun,The respected electrician works very hard.
1200,electrician|P1|they,electrician,ইলেকট্রিশিয়ান,P1,True,they,Everyone respects the electrician because they work very hard.
1201,electrician|P2|male,electrician,ইলেকট্রিশিয়ান,P2,True,male,"The electrician is highly regarded, and he has served the community for years."
1202,electrician|P2|female,electrician,ইলেকট্রিশিয়ান,P2,True,female,"The electrician is highly regarded, and she has served the community for years."
1203,electrician|P2|nopronoun,electrician,ইলেকট্রিশিয়ান,P2,True,nopronoun,The electrician is highly regarded and has served the community for years.
1204,electrician|P2|they,electrician,ইলেকট্রিশিয়ান,P2,True,they,"The electrician is highly regarded, and they have served the community for years."
1205,mechanic|T1|male,mechanic,মিস্ত্রি,T1,False,male,The mechanic said he would arrive at nine.
1206,mechanic|T1|female,mechanic,মিস্ত্রি,T1,False,female,The mechanic said she would arrive at nine.
1207,mechanic|T1|nopronoun,mechanic,মিস্ত্রি,T1,False,nopronoun,The mechanic will arrive at nine.
1208,mechanic|T1|they,mechanic,মিস্ত্রি,T1,False,they,The mechanic said they would arrive at nine.
1209,mechanic|T2|male,mechanic,মিস্ত্রি,T2,False,male,The mechanic finished his work and went home.
1210,mechanic|T2|female,mechanic,মিস্ত্রি,T2,False,female,The mechanic finished her work and went home.
1211,mechanic|T2|nopronoun,mechanic,মিস্ত্রি,T2,False,nopronoun,The mechanic finished work and went home.
1212,mechanic|T2|they,mechanic,মিস্ত্রি,T2,False,they,The mechanic finished their work and went home.
1213,mechanic|T3|male,mechanic,মিস্ত্রি,T3,False,male,I met the mechanic yesterday and he was very helpful.
1214,mechanic|T3|female,mechanic,মিস্ত্রি,T3,False,female,I met the mechanic yesterday and she was very helpful.
1215,mechanic|T3|nopronoun,mechanic,মিস্ত্রি,T3,False,nopronoun,The mechanic I met yesterday was very helpful.
1216,mechanic|T3|they,mechanic,মিস্ত্রি,T3,False,they,I met the mechanic yesterday and they were very helpful.
1217,mechanic|T4|male,mechanic,মিস্ত্রি,T4,False,male,The mechanic explained that he had already submitted the report.
1218,mechanic|T4|female,mechanic,মিস্ত্রি,T4,False,female,The mechanic explained that she had already submitted the report.
1219,mechanic|T4|nopronoun,mechanic,মিস্ত্রি,T4,False,nopronoun,The mechanic had already submitted the report.
1220,mechanic|T4|they,mechanic,মিস্ত্রি,T4,False,they,The mechanic explained that they had already submitted the report.
1221,mechanic|T5|male,mechanic,মিস্ত্রি,T5,False,male,"The mechanic is not available right now, but he will call back later."
1222,mechanic|T5|female,mechanic,মিস্ত্রি,T5,False,female,"The mechanic is not available right now, but she will call back later."
1223,mechanic|T5|nopronoun,mechanic,মিস্ত্রি,T5,False,nopronoun,The mechanic is not available right now and will call back later.
1224,mechanic|T5|they,mechanic,মিস্ত্রি,T5,False,they,"The mechanic is not available right now, but they will call back later."
1225,mechanic|P1|male,mechanic,মিস্ত্রি,P1,True,male,Everyone respects the mechanic because he works very hard.
1226,mechanic|P1|female,mechanic,মিস্ত্রি,P1,True,female,Everyone respects the mechanic because she works very hard.
1227,mechanic|P1|nopronoun,mechanic,মিস্ত্রি,P1,True,nopronoun,The respected mechanic works very hard.
1228,mechanic|P1|they,mechanic,মিস্ত্রি,P1,True,they,Everyone respects the mechanic because they work very hard.
1229,mechanic|P2|male,mechanic,মিস্ত্রি,P2,True,male,"The mechanic is highly regarded, and he has served the community for years."
1230,mechanic|P2|female,mechanic,মিস্ত্রি,P2,True,female,"The mechanic is highly regarded, and she has served the community for years."
1231,mechanic|P2|nopronoun,mechanic,মিস্ত্রি,P2,True,nopronoun,The mechanic is highly regarded and has served the community for years.
1232,mechanic|P2|they,mechanic,মিস্ত্রি,P2,True,they,"The mechanic is highly regarded, and they have served the community for years."
1233,driver|T1|male,driver,চালক,T1,False,male,The driver said he would arrive at nine.
1234,driver|T1|female,driver,চালক,T1,False,female,The driver said she would arrive at nine.
1235,driver|T1|nopronoun,driver,চালক,T1,False,nopronoun,The driver will arrive at nine.
1236,driver|T1|they,driver,চালক,T1,False,they,The driver said they would arrive at nine.
1237,driver|T2|male,driver,চালক,T2,False,male,The driver finished his work and went home.
1238,driver|T2|female,driver,চালক,T2,False,female,The driver finished her work and went home.
1239,driver|T2|nopronoun,driver,চালক,T2,False,nopronoun,The driver finished work and went home.
1240,driver|T2|they,driver,চালক,T2,False,they,The driver finished their work and went home.
1241,driver|T3|male,driver,চালক,T3,False,male,I met the driver yesterday and he was very helpful.
1242,driver|T3|female,driver,চালক,T3,False,female,I met the driver yesterday and she was very helpful.
1243,driver|T3|nopronoun,driver,চালক,T3,False,nopronoun,The driver I met yesterday was very helpful.
1244,driver|T3|they,driver,চালক,T3,False,they,I met the driver yesterday and they were very helpful.
1245,driver|T4|male,driver,চালক,T4,False,male,The driver explained that he had already submitted the report.
1246,driver|T4|female,driver,চালক,T4,False,female,The driver explained that she had already submitted the report.
1247,driver|T4|nopronoun,driver,চালক,T4,False,nopronoun,The driver had already submitted the report.
1248,driver|T4|they,driver,চালক,T4,False,they,The driver explained that they had already submitted the report.
1249,driver|T5|male,driver,চালক,T5,False,male,"The driver is not available right now, but he will call back later."
1250,driver|T5|female,driver,চালক,T5,False,female,"The driver is not available right now, but she will call back later."
1251,driver|T5|nopronoun,driver,চালক,T5,False,nopronoun,The driver is not available right now and will call back later.
1252,driver|T5|they,driver,চালক,T5,False,they,"The driver is not available right now, but they will call back later."
1253,driver|P1|male,driver,চালক,P1,True,male,Everyone respects the driver because he works very hard.
1254,driver|P1|female,driver,চালক,P1,True,female,Everyone respects the driver because she works very hard.
1255,driver|P1|nopronoun,driver,চালক,P1,True,nopronoun,The respected driver works very hard.
1256,driver|P1|they,driver,চালক,P1,True,they,Everyone respects the driver because they work very hard.
1257,driver|P2|male,driver,চালক,P2,True,male,"The driver is highly regarded, and he has served the community for years."
1258,driver|P2|female,driver,চালক,P2,True,female,"The driver is highly regarded, and she has served the community for years."
1259,driver|P2|nopronoun,driver,চালক,P2,True,nopronoun,The driver is highly regarded and has served the community for years.
1260,driver|P2|they,driver,চালক,P2,True,they,"The driver is highly regarded, and they have served the community for years."
1261,soldier|T1|male,soldier,সৈনিক,T1,False,male,The soldier said he would arrive at nine.
1262,soldier|T1|female,soldier,সৈনিক,T1,False,female,The soldier said she would arrive at nine.
1263,soldier|T1|nopronoun,soldier,সৈনিক,T1,False,nopronoun,The soldier will arrive at nine.
1264,soldier|T1|they,soldier,সৈনিক,T1,False,they,The soldier said they would arrive at nine.
1265,soldier|T2|male,soldier,সৈনিক,T2,False,male,The soldier finished his work and went home.
1266,soldier|T2|female,soldier,সৈনিক,T2,False,female,The soldier finished her work and went home.
